54.61,107.15
52,139.74
55.73,170.74
63.33,201.81
77.41,228.15
97.63,249.09
121.75,265.09
149.96,270.28
178.61,265.36
203.61,249.84
224.71,229.24
239.53,203.01
247.39,171.66
251.23,140.51
248.5,107.54
226.12,85.48
210.61,78.38
187.75,78.85
169.68,82.47
74.72,85.34
89.58,78.35
112.15,78.88
130.08,82.5
87.01,106.18
104.63,98.16
123.58,106.16
104.61,110.49
105.17,103.7
213.89,106.26
196,98.18
177.05,106.19
196.03,110.57
195.69,103.75
149.81,98.9
128.61,142.92
119.87,157.73
127.75,167.95
149.32,171.57
171.58,168.05
179.61,157.78
170.7,142.96
149.35,127.8
134.02,162.33
164.76,162.27
112.55,201.26
125.74,193.29
139.75,190.3
149.58,192.46
159.45,190.32
173.9,193.34
187.86,201.42
177.78,209.47
165.31,214.54
149.71,216.04
134.34,214.47
122.29,209.35
131.76,202.14
149.75,203.63
168.08,202.23
167.97,199.45
149.64,200.16
131.67,199.38
148.99,155.21
94.39,100.49
115.57,100.11
114.45,108.83
95.02,109.15
206.34,100.55
185.04,100.13
186.17,108.88
205.7,109.24
