50.87,107.68
47.89,140.86
51.54,172.27
59,203.6
73.63,229.86
95.44,249.69
121.72,264.12
151.04,268.93
180.51,264.21
207.14,250
229.18,230.23
243.99,203.9
251.42,172.28
254.97,140.79
251.77,107.54
227.45,85.62
211.77,78.33
188.64,78.4
170.5,81.86
73.57,85.48
88.82,78.23
111.79,78.31
129.85,81.78
86.45,106.68
104.35,98.36
123.62,106.23
104.46,110.98
104.77,104
214.69,106.75
196.55,98.43
177.32,106.27
196.44,111.05
196.18,104.07
150.25,98.22
129.22,141.26
120.31,156.23
128.44,166.52
150.27,169.36
172.41,166.53
180.61,156.17
171.57,141.23
150.16,126.15
135.49,160.44
165.15,160.41
111.98,200.06
126.17,191.69
140.68,188.5
150.47,190.78
160.28,188.49
175.01,191.68
189.58,200.08
179.15,207.96
166.43,212.63
150.57,213.94
134.79,212.58
122.31,207.92
131.93,200.01
150.58,201.06
169.36,200.06
169.22,197.89
150.53,198.26
131.94,197.89
150.1,152.35
93.98,100.84
115.49,100.25
114.48,109.18
94.71,109.68
206.99,100.92
185.42,100.3
186.43,109.23
206.27,109.77
